1	1	AR	2148	1	2172	5	1988	26	1751	+1	+35	+1	+35	+1	+16	0	−13	+5	+134	0	+39	1114	381	419	314	615	228	271	2125	1137
2	2	ES	2144	1	2189	7	1946	19	1805	−1	−30	−1	−28	−1	−13	0	+64	+3	+117	+7	+206	785	341	302	142	464	138	183	1600	699
3	3	FR	2123	1	2135	16	1795	40	1514	0	+42	0	+61	0	+68	0	+63	0	+50	+2	+148	943	475	341	127	478	270	195	1720	1277
4	4	EN	2038	1	2213	4	1983	17	1810	0	+2	0	−4	+2	+54	+3	+71	+4	+38	+7	+126	1165	509	524	132	687	215	263	2729	1120
5	5	BR	2009	1	2195	4	1998	20	1805	+2	+39	+1	+31	0	+8	0	−10	−3	−136	−1	+31	1070	373	346	351	674	172	224	2309	958
6	6	CO	2004	3	2069	48	1621	102	1304	−1	+29	−1	+6	+2	+54	−2	−26	+8	+112	0	+52	653	185	229	239	269	205	179	851	743
7	7	PT	1990	2	2060	19	1797	41	1624	−2	+15	0	+14	−3	−40	+1	+27	0	−16	+6	+92	699	322	262	115	349	189	161	1232	782
8	8	NL	1980	1	2153	15	1848	55	1552	0	+15	0	+21	−1	+5	+1	+21	+3	+59	+2	+56	905	430	358	117	467	240	198	1903	1148
9	9	NO	1918	6	1951	38	1623	85	1364	+3	+2	+2	−4	+5	+52	+26	+184	+27	+180	+43	+283	890	425	409	56	337	355	198	1385	1448
10	10	DE	1916	1	2223	8	1911	25	1637	+1	−6	+2	+6	0	+3	0	−40	+2	+1	−8	−140	1050	470	416	164	608	225	217	2368	1237
11	11	CH	1914	9	1933	27	1689	56	1485	+5	+29	+2	+17	+8	+70	+3	+17	+2	+8	+9	+112	899	426	392	81	321	373	205	1345	1487
12	12	MX	1912	4	1985	20	1783	48	1498	+9	+55	+9	+78	+11	+85	+14	+133	+3	+31	0	+5	1032	300	273	459	538	257	237	1835	1054
